batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
0.0,-0.1769028871391078,-0.0086027360642727,-0.0666695083807218,0.0231400663987318,0.1373319114625327,0.0542152994949227,1.0,-0.044761667589519,-0.1960382926153877,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683579767338681
0.0,0.1116943715368912,0.5958943055078134,-0.2429539789456679,-0.2649979182375678,0.6848908887559496,-0.5219439798066273,0.0,-0.1187702436750202,1.161117271860702,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805134968916488
-0.0443085714801415,0.3913677456984541,0.1153552336696377,0.145034438629723,2.9636648553747524,0.0806824979842379,-0.2941176470588235,1.0,4.167817382967656,1.2472664274568392,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.121692320174452
0.0,0.9437678623505394,-0.1974808396444103,0.0317282278919224,0.052973741846206,0.5838166827060629,0.3529411764705882,1.0,0.3451959804509084,-0.0445738640581327,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.288267030694535
0.0,-0.2356372120151648,0.4825981123331673,0.2702219351786017,0.2394542263881137,-0.1772830129789059,-0.1286457891385707,0.0,-0.2107790419215236,0.3093378411740201,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8805329864007
1.0,-0.49562736949548,0.0614175278107423,-0.5747700925338521,0.1092836395386015,-0.5836606237157647,-0.6666666666666666,0.0,-0.2717784811102373,-0.0473791391627826,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959713933225897
0.0,42.83169233012521,18.763920460410517,8.634163202570466,16.84146649351782,2.4093427315525267,-0.2050905092671346,0.0,0.2815697973747282,0.4622457106161191,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298317366548036
0.0,1.0246719160104991,0.2491350705156119,0.3626191847377295,0.5148290222651078,0.2285744011236247,-0.0727740471617614,1.0,0.390954951636461,0.4570969198407638,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5254529391317835
0.0,-0.2898221055701373,-0.3934447495580899,-0.5747700925338521,-0.3917258540761327,-0.1102816864774885,0.5882352941176471,0.0,3.894830164334567,-0.3664381618945308,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.220355825078324
0.0,0.0628171478565182,0.4319117376641903,0.2237612816145806,-0.1571650308325765,0.2965120815668323,-0.4562019841092645,0.0,-0.1892120123631029,1.0750179912172226,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733341276897746
0.0,0.105803441236512,1.1848496588546025,0.8432855257682381,0.5352266049521549,0.3029625198324966,-0.6666666666666666,0.0,0.2076815656556307,2.0978732671539895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.866859062146775
0.0,1.8427821522309713,0.7150950013824022,0.2646556190404488,2.9134021575896556,-0.5836606237157647,-0.3059208347233136,0.0,-1.1872130500378786,0.906468026881052,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.186208623900494
-0.1191844808739479,2.684016921482736,0.3879674538861907,0.3220488735825362,0.2640077511383281,0.4604485022530294,0.7647058823529411,0.0,5.590019776662401,-0.0730014006373144,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.827474629124183
0.0,-0.0532225138524349,0.1802693183033772,-0.5747700925338521,0.8338240369457963,-0.4962675891486982,-0.4313725490196078,4.0,-0.0937444527524693,0.2299328113699151,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.321206743968694
0.0,2.5526173211313683,0.3247173493575027,0.2928479531476135,0.2130550986493037,0.4550655463545226,0.7843137254901961,0.0,5.303225456122251,-0.1426172655973882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095
0.0,-0.399241761446486,-0.3316045954278961,-0.5747700925338521,-0.3917258540761327,-0.3415090904361849,0.2419573883118231,0.0,-0.3890716216618752,-0.4711987716887932,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.247024072160486
1.0,0.6849518810148731,1.5902025802219095,0.5825185882838427,1.0462563985104776,1.5147085598356178,-1.0152991336226436,1.0,1.582204092213539,2.960357992027724,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.60947179518496
0.0,-0.1019539224263634,-0.125345806379498,0.6806399116296208,0.0149235108944625,0.2444924181340546,0.0,0.0,1.8984921639335708,0.3214626506492332,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616771097666572
0.0,7.055876348789737,1.4119829149947174,8.634163202570466,11.381543685023846,2.7169870210939737,-0.0980392156862745,0.0,0.611573280202808,-0.0996584825807384,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.976670581805295
0.0,0.3822397200349958,1.3419183373786254,0.4745049780741912,3.0749091331190774,0.4993887689546648,-0.5242257482169727,1.0,0.3377045982447013,1.6239385853905333,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2285110035911835
0.0,4.725284339457569,4.109861409306007,8.634163202570466,17.399046409684946,6.740749603350066,-0.1581286396892088,0.0,-0.8940789036979622,0.5695334661514238,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.480638923341991
-0.1365794581331948,2.5482316554024687,0.4446927958091979,0.3075624361518265,0.3193918228798124,0.4607726228700282,0.7647058823529411,0.0,5.591092635961055,0.0708374176993975,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117409835153096
0.0,-0.0920676582093904,-0.1938354910890751,0.0079895507294619,-0.0917780889298385,0.2334642494863057,0.2156862745098039,0.0,0.0561203480896956,0.013181381651819,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7430031878094825
0.0,0.3224400373286673,-0.3886487715489848,-0.2786139888056773,-0.3067044719091117,-0.5836606237157647,0.1263727953441846,2.0,0.4155930559871992,-0.3157928767890398,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.256745974458099
0.0,-0.409215514727326,-0.3556658613937671,-0.5747700925338521,-0.3917258540761327,-0.2850677556116212,0.2664531280337477,0.0,-0.4736334905070265,-0.5341559373874648,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.099866427824199
1.0,-0.1441236512102655,1.6455230814210362,-0.1053398409896781,2.2271628494112727,-0.2091190469997658,-1.0309695447062424,1.0,-0.1301870619754259,-0.1769242881279434,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013715156042802
0.0,-0.4142023913677459,-0.3654673764016749,-0.5747700925338521,-0.3917258540761327,-0.2682133846594012,0.7450980392156863,0.0,-0.615667405222271,-0.3912026469347344,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.430816798843313
-0.1466705666581821,2.631720219537586,0.5013056507323634,0.3384407162076909,0.3828986239761082,0.4943717938059224,0.7843137254901961,0.0,5.768364020339357,0.1474232415084857,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.239137537844039
-0.1407125205269362,2.719633523649194,0.5084635297424321,0.3535751715790628,0.3824481723367919,0.500129267274397,0.7843137254901961,0.0,5.850035378192337,0.1445281635374227,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1258677444848475
1.0,-0.4044911052785067,-0.416940234005595,-0.2963377925518711,-0.3032787849915083,-0.2481337945743491,-0.6666666666666666,0.0,-0.8867341767420927,-0.4511289955347032,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.655682561227528
-0.1354406623402367,2.7112562987663837,0.3567107162993235,0.3109516264756479,0.2212404308409616,0.4530531873600634,0.8235294117647058,0.0,5.660691264818894,-0.1166724004695196,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5629366239495055
0.0,0.3877223680373285,0.3097458695003654,0.0951068087560672,0.3141410508759377,0.7155824901812884,-0.0588235294117647,1.0,0.2875429414876489,0.2970832416139485,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.683579767338681
0.0,0.6810731991834358,-0.2240106705148108,0.0458893877281796,0.24388591485999,0.1147033578692744,0.3725490196078431,1.0,-2.1854092722821905,-0.4775873485048844,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.672828834461906
0.0,0.1738699329250512,-0.1898735658942831,0.2802795870252991,0.0068715369218996,0.0670273363331339,0.3529411764705882,1.0,0.668179867268123,-0.1794124592033542,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.556828061699537
0.0,5.113557603275592,2.1481633706676546,0.0038010502806531,5.412305515855462,-0.5836606237157647,0.0046128964440266,2.0,2.5065420370887765,5.899030455146903,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.231108616854587
0.0,-0.4789151356080487,-0.3757788296360809,-0.3268885185342625,-0.2912753284629171,0.415116914193565,0.3725490196078431,0.0,-0.3880263916237929,-0.3572500536372717,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5053315359323625
0.0,0.1040536599591721,-0.1486957405604028,2.095558258917711,0.7192477010930697,-0.2634275756235857,-0.2156862745098039,0.0,1.3839284828871443,1.1688564212472237,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820082930352362
-0.1471082161462058,2.678365693903128,0.5793260817700374,0.3718083295977918,0.4725657408381211,0.5286915763162381,0.7647058823529411,0.0,5.8893516915991455,0.2625756406799031,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.446174454497633
0.0,31.087022455526395,14.298058565804745,3.2151722903448454,4.9049960461117745,4.368611335084662,-0.2745098039215686,0.0,-0.3434514228631915,0.2630866823755272,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187385805840755
0.0,-0.4571011956838731,1.0759871290281298,0.2873454201383267,1.2547955223122644,0.2486539912086768,-0.7058823529411765,0.0,8.365837719994321,2.5248328930211805,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.369900982828227
0.0,-0.0949547973170019,-0.0376948957695,0.0350375272761371,0.0739925457854354,0.7850807605274793,0.0196078431372549,0.0,-0.4166033929137747,0.1620590994366942,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8805329864007
0.0,-0.1802659667541559,0.1317644910903854,-0.0093862569107917,0.2720967616194394,0.5027180274143626,0.0784313725490196,1.0,0.5095967858389039,-0.1796980125873349,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389071729816501
0.0,-0.4690580344123651,-0.2597002917239754,-0.5747700925338521,-0.3917258540761327,-0.2772387962649882,0.1809134481934654,0.0,-0.1986438096629124,-0.4107174765713489,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.598421958998375
0.0,0.1030329542140564,-0.2173851218477043,-0.5747700925338521,-0.3917258540761327,-0.2632194969698546,-0.1176470588235294,0.0,0.2912738443112879,-0.3719830177483439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298317366548036
0.0,0.1546806649168852,-0.0895470538416915,-0.0382157414339093,0.1234469161909225,0.7157905688350196,0.4117647058823529,1.0,-0.9552788167074544,-0.1725646883814376,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.375278407684165
0.0,-0.1032662583843688,-0.344271015771332,-0.2920323887717214,-0.3917258540761327,-0.5836606237157647,0.1569356988422562,0.0,0.1773048623101729,-0.3153181251418945,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.68213122712422
0.0,0.6451151939340913,-0.1300521119741358,-0.0952227047667626,0.0749313341115476,-0.1603506125315369,0.5098039215686274,0.0,0.2739629849896108,-0.2965352279452925,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997212273764115
0.0,0.0321376494604839,-0.3002407083140241,0.0002934627273402,-0.3917258540761327,-0.2871485421489323,0.1331818570218425,0.0,0.3406399289020521,-0.1847808857543752,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.298317366548036
0.0,7.249927092446778,2.814552974537743,3.4707117143432926,1.454987388668422,1.7123572710484565,0.0,0.0,-0.4383700590002242,-0.2119824541366534,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.532599493153256
1.0,0.4037037037037037,1.5781212866076817,0.7574674589505792,2.127705910518796,-0.1498416001248472,-0.4117647058823529,1.0,0.661168821905112,1.256672738763667,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.954599116832288
0.0,-0.027879848352289,-0.2018781513889023,0.113801455035673,0.3913648549803083,0.1217260124326995,-0.2941176470588235,0.0,-1.8187617340846725,-0.4132649711089834,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0943445622221
1.0,0.1259550889472149,0.2066418198264856,0.2519468755233551,1.5604146866997022,0.9716232735974196,-1.03921568627451,1.0,0.169575443151392,1.388425664578879,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.6119069869692995
0.0,0.1867016622922137,-0.2946426831877415,-0.1488635832896138,-0.3698720007317292,0.6614300205477669,-0.2941176470588235,1.0,-0.3622207466748337,0.2268064824471521,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.662869689464194
0.0,2.5218214057463832,0.3102483686752705,0.2773396852001704,0.181479219641957,0.4268257496452222,0.7450980392156863,0.0,5.22723339206474,-0.1505737691292331,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7612001156935624
0.0,4.667891513560806,2.6589314752218067,4.148985129343306,1.9930382547755017,1.757224230759227,-0.0784313725490196,2.055565157638518,-0.1277486823630367,-0.1904081653434312,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.455490331809021
0.0,-0.186016331291922,1.600664718919132,0.1783682030727336,0.2680591874928556,0.4858636564621426,-0.5490196078431373,1.0,0.5850496261443916,2.0570336141996544,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715625215554648
0.0,-0.524992709244678,-0.2902974896471697,-0.2157836803149708,-0.2802855094765689,-0.0892657424506463,0.1749015165082917,1.0,-0.443592609062569,-0.4675140012115358,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.384495062789089
-0.050220080394182,10.976292121247369,4.268047288771566,2.7430415606495324,4.0149441959408225,2.39716601995504,0.7843137254901961,0.0,18.09425354983727,4.9211093227464975,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247448837616295
0.0,1.0920384951881017,1.7299485082505166,0.4574369869436512,0.9582021581172786,0.5732046713657762,-0.6862745098039216,0.0,2.4991515032965417,2.3915697353102265,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1903154058531475
0.0,-0.4368037328667251,-0.3621012722030599,-0.5747700925338521,-0.3917258540761327,-0.3942362212916483,0.2254078577399174,0.0,-0.3698933667125086,-0.4576834069778684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.3981627015177525
0.0,0.577486147564888,0.1822439736657854,-0.5747700925338521,-0.3917258540761327,-0.3870262959398653,0.0569444315850058,0.0,-0.1105438571421046,0.1639522194225776,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919980925828125
0.0,-0.4057451151939342,-0.4245896362207702,-0.4480407595212133,-0.3917258540761327,-0.4231279423622129,0.6274509803921567,0.0,-2.3229018550775606,-0.5899641181540757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7247556930666255
0.0,-0.5011956838728493,-0.3369560079545024,-0.158146167439482,-0.3917258540761327,-0.3375035763518609,0.1656704089346793,0.0,-0.8729344456635637,-0.3894237346465231,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7899601708972535
0.0,1.805867599883348,0.1637031798407429,0.6833121591991036,0.907704640921656,-0.0520196634327775,0.0784313725490196,1.0,1.4252011248229817,0.3964452972160306,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.205478679220627
0.0,-0.4874015748031499,-0.3800090238319138,-0.4010275732973965,-0.1078439338648714,0.1446146643431216,0.1978242760851794,0.0,-0.6232706022278718,-0.4067901039818354,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62040086571715
